item,time_ms,fps,detections
9999973_00000_d_0000026_jpg.rf.57a6879159c939321c4bc42261818a8d.jpg,163.2290,6.1264,1
9999973_00000_d_0000027_jpg.rf.0519d3b45d187927fcad9e8b8a1fbb3c.jpg,163.4450,6.1183,2
9999973_00000_d_0000028_jpg.rf.a0ff5cc4afff200d9d2b99737d199bd7.jpg,162.8200,6.1418,0
9999973_00000_d_0000029_jpg.rf.558184fe5d036ba835d6b40b1315d696.jpg,162.9540,6.1367,0
9999973_00000_d_0000030_jpg.rf.616f1acb77329d9a75ccd53167b39aec.jpg,167.7500,5.9613,0
9999973_00000_d_0000031_jpg.rf.284a64a6207987a77479e68b875819f2.jpg,162.8580,6.1403,0
9999973_00000_d_0000032_jpg.rf.4e2910cd39643f02909072c471f8431c.jpg,163.1360,6.1299,0
9999973_00000_d_0000033_jpg.rf.cf478da9572dfe2a59bf54f33bba01c1.jpg,163.4150,6.1194,0
9999973_00000_d_0000034_jpg.rf.ced33850ebe2907613e64bee7fa1c3dc.jpg,163.0720,6.1323,0
9999973_00000_d_0000035_jpg.rf.f1384e0c7e8fe9fb46d156cfffc1f508.jpg,162.9720,6.1360,0
9999973_00000_d_0000036_jpg.rf.786fddfa26af476141194b9e331c345e.jpg,167.0480,5.9863,0
9999973_00000_d_0000037_jpg.rf.66ef1e64fd2e897f12d1686fc1a8c0a4.jpg,162.9520,6.1368,0
9999973_00000_d_0000038_jpg.rf.8ee4c6bacf6269093c0b4c25e6256312.jpg,163.0060,6.1347,0
9999973_00000_d_0000039_jpg.rf.5e80b26427df382b10d90b90844dcbcc.jpg,163.7080,6.1084,0
9999973_00000_d_0000040_jpg.rf.28996793754d4bdc61ce9a7a1d174346.jpg,162.6850,6.1468,0
9999973_00000_d_0000041_jpg.rf.63033bfd0371d55f14975d12598b9daa.jpg,162.8170,6.1419,0
9999973_00000_d_0000042_jpg.rf.783d0a6ab41d5c194439edcde26b5fb7.jpg,169.9100,5.8855,0
9999973_00000_d_0000043_jpg.rf.ab6ec9cc4c4b88db443cba703148dc02.jpg,162.8890,6.1391,0
9999973_00000_d_0000044_jpg.rf.2a74db200edcf48d22800433574410a1.jpg,162.8690,6.1399,0
9999973_00000_d_0000045_jpg.rf.07fa899e659cfe467d0b5c49e2385a25.jpg,162.7040,6.1461,1
9999973_00000_d_0000046_jpg.rf.e62f3029378301edf2a04bd90bbbfe78.jpg,162.6010,6.1500,0
9999973_00000_d_0000047_jpg.rf.98d3aee325242b31720b090220ccea30.jpg,162.4670,6.1551,0
9999973_00000_d_0000048_jpg.rf.1b1f5369446c545bff7d8fd06d7d042d.jpg,166.9520,5.9897,0
9999973_00000_d_0000049_jpg.rf.ad909b5cebc95f0ec13a533b5820517e.jpg,162.9050,6.1385,0
9999973_00000_d_0000050_jpg.rf.25e22e60623c9f59cadb7f13c0e01d9c.jpg,162.7120,6.1458,0
9999973_00000_d_0000051_jpg.rf.3f6dfa38ce201b37152471a5dcf7cb51.jpg,163.6440,6.1108,0
9999973_00000_d_0000052_jpg.rf.ac08a05fa176a9acab74cda14d51a3ad.jpg,162.5960,6.1502,0
9999973_00000_d_0000057_jpg.rf.c6e7cfb773e7c2284a6812b7b27d8294.jpg,162.5550,6.1518,0
9999973_00000_d_0000058_jpg.rf.b17ccb52b027b368ee4e4c1065fa4bb8.jpg,167.7630,5.9608,0
9999973_00000_d_0000059_jpg.rf.87b91e93295c9584cb0664c80a62e9a2.jpg,163.1780,6.1283,0
9999973_00000_d_0000060_jpg.rf.affdbce33e4ef2bd514a8a7eb58b8a23.jpg,163.3880,6.1204,0
9999973_00000_d_0000061_jpg.rf.7d1fc833b71edbaf49121d6d0cd747b0.jpg,163.2020,6.1274,0
9999973_00000_d_0000062_jpg.rf.357156ec644a742289282e41242077ba.jpg,163.0800,6.1320,0
9999973_00000_d_0000063_jpg.rf.50fa5f66f5465714dc5e59d07fe9c78d.jpg,163.3100,6.1233,0
9999973_00000_d_0000064_jpg.rf.ec8879f46d97d8f7687ee314c30627c3.jpg,166.3290,6.0122,0
9999973_00000_d_0000066_jpg.rf.3be0ddb411d3f24064b305f8c4b65413.jpg,162.7690,6.1437,0
9999973_00000_d_0000067_jpg.rf.4f7da26e88e6518568a9ef7053039e14.jpg,163.2720,6.1247,0
9999973_00000_d_0000068_jpg.rf.0f045f49caa36a9c4c40ec586773defc.jpg,162.7910,6.1428,0
9999973_00000_d_0000069_jpg.rf.ffd52b0aa79ccabb41c6922bbea129b0.jpg,163.0790,6.1320,0
9999973_00000_d_0000071_jpg.rf.554da8233d5ec0f0c7c465e2501c1574.jpg,168.6500,5.9294,0
9999973_00000_d_0000072_jpg.rf.f990ad66b1c1130e24e039d71c8fd68c.jpg,162.7280,6.1452,1
9999973_00000_d_0000073_jpg.rf.32ad5a3b88460c44ec19d3cbed40cf6f.jpg,162.2320,6.1640,2
9999973_00000_d_0000074_jpg.rf.0d25afaeecc59230c7bf6419eeee925c.jpg,163.6680,6.1099,0
9999973_00000_d_0000075_jpg.rf.e6dac522a5c2c025f8a0f1db2d4e883a.jpg,162.5100,6.1535,0
9999973_00000_d_0000076_jpg.rf.e740bca36ebaf3d82b6202878a3b5c0d.jpg,162.6550,6.1480,0
9999973_00000_d_0000077_jpg.rf.32ead30776df2ee2e88931ec599007c6.jpg,166.2790,6.0140,1
9999973_00000_d_0000078_jpg.rf.7747dc936778fce4c93e11e2b2a172f0.jpg,162.9380,6.1373,0
9999973_00000_d_0000079_jpg.rf.556dd440066edba3b94258918c5c135c.jpg,162.1090,6.1687,0
9999973_00000_d_0000080_jpg.rf.f8dbd6a13b05a05a26b281f0881a30e6.jpg,163.6050,6.1123,1
9999973_00000_d_0000081_jpg.rf.2caf1727519f523d050246221601388b.jpg,163.2150,6.1269,0
9999973_00000_d_0000082_jpg.rf.c7690851cb189f5f18795d690e55d939.jpg,163.3680,6.1211,0
9999973_00000_d_0000083_jpg.rf.da44f2189c58771e49bb2834bbd778b4.jpg,169.9610,5.8837,0
9999973_00000_d_0000084_jpg.rf.723ef265d8675fa0d0b0b0b41fb29cc3.jpg,165.5540,6.0403,0
9999973_00000_d_0000085_jpg.rf.f8a65a1302244de58398114ef136d1cb.jpg,163.1110,6.1308,1
9999973_00000_d_0000086_jpg.rf.6521851f58a1cfcb10ba8151436e23a5.jpg,163.4490,6.1181,0
9999973_00000_d_0000087_jpg.rf.31fb79ec8025bb7e9f5349a0a22efeee.jpg,162.8600,6.1402,0
9999973_00000_d_0000090_jpg.rf.9fb694859820e2a8333966b8e59cb29b.jpg,163.3050,6.1235,0
9999973_00000_d_0000091_jpg.rf.c6270d1db871a776554022dd6ec8d668.jpg,166.5900,6.0028,0
9999973_00000_d_0000092_jpg.rf.3d026b270487d2b265429417edefe321.jpg,162.9940,6.1352,0
9999973_00000_d_0000093_jpg.rf.0d5e0207fdd2c3ba0b33fd5dc0c032ba.jpg,163.0110,6.1346,0
9999973_00000_d_0000094_jpg.rf.70cc8c585c33f283ee2297e777a519b9.jpg,163.2380,6.1260,0
9999973_00000_d_0000095_jpg.rf.c1de534a9b6d2a33a30cd78e3c662394.jpg,162.6220,6.1492,1
9999973_00000_d_0000096_jpg.rf.7eb6f4b661e0926001d463e1319bb474.jpg,163.3750,6.1209,0
9999973_00000_d_0000097_jpg.rf.f34af70a62cad5283fd21720b8166934.jpg,166.6270,6.0014,0
9999973_00000_d_0000098_jpg.rf.4e0a81c213232d450dabd0a2d778f205.jpg,163.1060,6.1310,0
9999973_00000_d_0000099_jpg.rf.205f34b298654405589e361701e84378.jpg,162.3260,6.1604,0
9999973_00000_d_0000100_jpg.rf.a44778b7fb16e4af76604be2e84902fc.jpg,162.6950,6.1465,0
9999973_00000_d_0000101_jpg.rf.3ebe75e43b6111ce706929eccfb9869e.jpg,162.5490,6.1520,0
9999973_00000_d_0000102_jpg.rf.91bae6946a2a6324d31e10feca549ccc.jpg,163.4370,6.1186,1
9999973_00000_d_0000103_jpg.rf.495d4f02ae0ce4e6edce194267f08677.jpg,169.3940,5.9034,0
9999973_00000_d_0000104_jpg.rf.9f13a9522c67298e0fecd9a08e8d87b3.jpg,163.0890,6.1316,0
9999973_00000_d_0000105_jpg.rf.f305bacbef37c3de0c62a3a14e3da1a6.jpg,162.8390,6.1410,0
9999973_00000_d_0000106_jpg.rf.0ed3dbdc90bf485ea6d37b98b2ea13a9.jpg,163.2000,6.1275,0
9999973_00000_d_0000107_jpg.rf.a244e3465aa06ff4554f517999589dbb.jpg,162.9410,6.1372,0
9999973_00000_d_0000108_jpg.rf.8639b5d42f9eb0395a46024844611413.jpg,167.6350,5.9653,0
9999973_00000_d_0000109_jpg.rf.60f59a1b47626f6da3ca28f793fa5ccc.jpg,162.6550,6.1480,0
9999973_00000_d_0000110_jpg.rf.b675ff331a36d4dc2aedb4b6bda6bc51.jpg,163.4780,6.1170,0
9999973_00000_d_0000111_jpg.rf.f460c3bf549fb30e39846706fe09a60b.jpg,163.0080,6.1347,0
9999973_00000_d_0000112_jpg.rf.f8a39de942706f73e804d9d93fce453b.jpg,163.0320,6.1338,0
9999973_00000_d_0000113_jpg.rf.62dc0bac7017da87c52e5a8963f24e08.jpg,162.6680,6.1475,0
9999973_00000_d_0000114_jpg.rf.859380da22985edb866bb4ffc5bfad1d.jpg,167.8440,5.9579,0
9999973_00000_d_0000116_jpg.rf.ec0fb3515a50cc1866500fedb53c3ea7.jpg,162.5130,6.1534,0
9999973_00000_d_0000117_jpg.rf.6c2426df0bc01d146ceb63649a95223a.jpg,162.2790,6.1622,0
9999973_00000_d_0000118_jpg.rf.549ba3ca15f5cdd3b819a768b6c5cd5c.jpg,163.7860,6.1055,0
9999973_00000_d_0000120_jpg.rf.22c9eb39636ad3ef5440f0eb397a1fa6.jpg,162.5890,6.1505,0
9999973_00000_d_0000121_jpg.rf.3e4ce0dffc29bd245e8231fb651f0426.jpg,162.6300,6.1489,0
9999973_00000_d_0000122_jpg.rf.15e471606f99d5344e1dcbbc699b969d.jpg,170.5800,5.8624,0
9999973_00000_d_0000123_jpg.rf.80ba446866e99496eb83dff7dc69da84.jpg,163.5630,6.1139,0
9999973_00000_d_0000124_jpg.rf.510a209fc222923f415f4742d0858564.jpg,162.5910,6.1504,0
9999973_00000_d_0000125_jpg.rf.4c1cf52a8fec4f466d55aed4c988c6c8.jpg,163.2730,6.1247,0
9999973_00000_d_0000126_jpg.rf.ee0b363341e108b382086dbfdc6f7a08.jpg,162.7630,6.1439,0
9999973_00000_d_0000127_jpg.rf.7f2732ae5dc32f83b2786f3edbc84fa2.jpg,162.4910,6.1542,0
9999973_00000_d_0000128_jpg.rf.377f801460c539e7aefd624d09011df6.jpg,167.4180,5.9731,0
9999973_00000_d_0000129_jpg.rf.3ff2222e0d2722b0f07241fb082fabaa.jpg,162.7600,6.1440,0
9999973_00000_d_0000131_jpg.rf.9f081b8275af4dd83a7ecb3a719a2538.jpg,163.2380,6.1260,0
9999973_00000_d_0000132_jpg.rf.ed3d4d12cefe2f3cf12201622a37867b.jpg,163.1220,6.1304,0
9999973_00000_d_0000133_jpg.rf.8833c10b908ae103b6b6d224e6b791a2.jpg,162.7550,6.1442,0
9999973_00000_d_0000134_jpg.rf.94e6b8c75f03d38abd12d94626f2c778.jpg,162.5190,6.1531,0
9999973_00000_d_0000135_jpg.rf.acab7ab71c3af4db7b9d777412df8d6c.jpg,171.9850,5.8145,0
9999973_00000_d_0000136_jpg.rf.4621f4767b755de92d05656ff292472a.jpg,163.1570,6.1291,0
9999973_00000_d_0000137_jpg.rf.d6ba178bc91104d882c96befc7ccef71.jpg,163.5700,6.1136,0
9999973_00000_d_0000138_jpg.rf.d436c4ff9df9f2fac536672d208ea360.jpg,163.5390,6.1147,0
9999973_00000_d_0000139_jpg.rf.7b6c1ff67c06ee5e939ea54d4cdb928a.jpg,162.9210,6.1379,0
9999973_00000_d_0000140_jpg.rf.9c65e899a7a098847feb6609113c779a.jpg,162.9640,6.1363,0
9999973_00000_d_0000141_jpg.rf.edcf71456091832d75396333cb5f9793.jpg,163.9010,6.1012,0
9999973_00000_d_0000142_jpg.rf.ece00ef2837e1ca7f0f217fef1d65456.jpg,162.9770,6.1358,0
9999973_00000_d_0000145_jpg.rf.a1549cf5ea1a3e847d7d0d15b696fc01.jpg,163.7910,6.1053,0
9999973_00000_d_0000147_jpg.rf.148a811fde7e889fec7c0b5eca5d7b16.jpg,162.2300,6.1641,0
9999973_00000_d_0000148_jpg.rf.8cfeaa349ab986230696037b5f94f69d.jpg,162.8140,6.1420,0
9999973_00000_d_0000149_jpg.rf.61d9d40daf4ebfe00accb3d9136e5eb3.jpg,166.3990,6.0097,0
9999973_00000_d_0000150_jpg.rf.ee9d33846bb47678aa993cf60ab5400a.jpg,163.4210,6.1192,0
9999976_00000_d_0000001_jpg.rf.de54e69654c089d927856cf96dac6c1f.jpg,163.0920,6.1315,0
9999976_00000_d_0000002_jpg.rf.7d503de55f1db1a3124c46e4ee3be998.jpg,163.6880,6.1092,0
9999976_00000_d_0000003_jpg.rf.bd3db604f649c452acc2d8979663a545.jpg,163.0160,6.1344,0
9999976_00000_d_0000004_jpg.rf.e904b558495868e5689b4070f1ab1fd4.jpg,162.9150,6.1382,0
9999976_00000_d_0000005_jpg.rf.b8e006f43a2b8e167e758e1f14c434a2.jpg,168.0420,5.9509,0
9999976_00000_d_0000006_jpg.rf.8adf47518a572a93b1bf31f1c9fa6030.jpg,163.4090,6.1196,0
9999976_00000_d_0000007_jpg.rf.f676888deba460d6c692de46a7f82818.jpg,162.2750,6.1624,0
9999976_00000_d_0000008_jpg.rf.f8d1419a54b578d725c029132b2b2768.jpg,163.6160,6.1119,0
9999976_00000_d_0000009_jpg.rf.775087d0baffd248f341805aa2c0ba01.jpg,162.7930,6.1428,0
9999976_00000_d_0000010_jpg.rf.cea02b7ecb13ea4740cb6f53a73617e4.jpg,163.3990,6.1200,0
9999976_00000_d_0000011_jpg.rf.b8cf00d3fbed90c9489b7d56ee0765ef.jpg,170.2640,5.8732,0
9999976_00000_d_0000012_jpg.rf.c33d3cf596359b6437bedabbb3c71f7f.jpg,163.1160,6.1306,0
9999976_00000_d_0000013_jpg.rf.dba706d54976acad20c054b4b1da98b1.jpg,162.7120,6.1458,0
9999976_00000_d_0000014_jpg.rf.f5ea7f81e6051670e19fe0cf59eb4f50.jpg,163.1630,6.1288,0
9999976_00000_d_0000015_jpg.rf.98b7204c3db6cdb2ae6ed9fc3c977204.jpg,162.7930,6.1428,0
9999976_00000_d_0000016_jpg.rf.8ac573f9eb898250f9187ef1a3e3a593.jpg,163.1200,6.1305,0
9999976_00000_d_0000017_jpg.rf.2a23798e01d7089dc39206f6140f2c36.jpg,167.0030,5.9879,0
9999976_00000_d_0000018_jpg.rf.301b273ec2bac88339f93b76432d51de.jpg,163.5270,6.1152,1
9999976_00000_d_0000019_jpg.rf.ec30034142d4c98f54cc03317ee5e2cc.jpg,162.6060,6.1498,0
9999976_00000_d_0000020_jpg.rf.b47d255bd65a33b9afa301e586dbf6fd.jpg,163.6920,6.1090,0
9999976_00000_d_0000021_jpg.rf.935c4084921582699728e4bc082f0938.jpg,162.9170,6.1381,0
9999976_00000_d_0000022_jpg.rf.6dd66c4cbe2b952d314b8b772ef82fcf.jpg,163.1210,6.1304,0
9999976_00000_d_0000023_jpg.rf.cbce1debe935633dbd8387e4d21caa67.jpg,167.9680,5.9535,0
9999976_00000_d_0000024_jpg.rf.600ba322e8ae4e5046f97993d87dfe13.jpg,163.1130,6.1307,0
9999976_00000_d_0000025_jpg.rf.2eea641a1319bd3856519c3acdc42d2a.jpg,162.8420,6.1409,0
9999976_00000_d_0000026_jpg.rf.9dc3cd67dd72ba06363e28a5c0b95f87.jpg,164.0160,6.0970,0
9999976_00000_d_0000028_jpg.rf.f65b7114b17fc928a9c68dabe9e6fa72.jpg,163.1810,6.1282,0
9999976_00000_d_0000029_jpg.rf.dd40039ef3343706de5260734943a3d0.jpg,163.4180,6.1193,0
9999976_00000_d_0000030_jpg.rf.8792bb92819a532d35dbbdda1737823d.jpg,169.0650,5.9149,2
9999976_00000_d_0000031_jpg.rf.d590395a6d44a365146586cedd568f70.jpg,163.6060,6.1122,0
9999976_00000_d_0000032_jpg.rf.be8c36f3c585e5a43b1a10873c51f12f.jpg,163.0440,6.1333,3
9999976_00000_d_0000033_jpg.rf.42da4cac3d03368b82bc4e9b2322ea79.jpg,163.3120,6.1232,0
9999976_00000_d_0000034_jpg.rf.99e557e32c0583d2d6a19e20cd455eef.jpg,163.3660,6.1212,1
9999979_00000_d_0000001_jpg.rf.7e40da4fc702521eb7df1d398fd60e82.jpg,167.5360,5.9689,0
9999979_00000_d_0000002_jpg.rf.1b7a778af4a409c8915db004c78b1f9f.jpg,163.5740,6.1134,0
9999979_00000_d_0000003_jpg.rf.aa444062dfcdadc1b774f1ef536dc5c7.jpg,163.4490,6.1181,1
9999979_00000_d_0000004_jpg.rf.fba529ffa12f51d0bc0440efbc057fd3.jpg,163.6800,6.1095,0
9999979_00000_d_0000005_jpg.rf.5d8892f20fa0477e7c45870e5c882711.jpg,163.4890,6.1166,2
9999979_00000_d_0000006_jpg.rf.4bf7cf075b43cdf9dfc84496b64da304.jpg,163.4350,6.1186,0
9999979_00000_d_0000007_jpg.rf.9eadccb1c14c5978855ccf4b543d3d92.jpg,168.4370,5.9369,0
9999979_00000_d_0000008_jpg.rf.6adc7f8abb41ef7c2b126c05b0ebdc17.jpg,163.2640,6.1250,0
9999979_00000_d_0000009_jpg.rf.a37069ccea91dc308333a806068d374b.jpg,163.5580,6.1140,0
9999979_00000_d_0000010_jpg.rf.954cc29d9771be67f9d5518f1a8bb00b.jpg,164.1230,6.0930,0
9999979_00000_d_0000011_jpg.rf.c7b79f50b0d3d4bdeee25d5fed7e8973.jpg,162.8730,6.1398,0
9999979_00000_d_0000012_jpg.rf.856fa0c5807e95605bb90ff1476806e5.jpg,162.6660,6.1476,0
9999979_00000_d_0000013_jpg.rf.06db97195b187f044caa22d59c05844e.jpg,167.6760,5.9639,3
9999979_00000_d_0000014_jpg.rf.10c58b237c1e5876a5d41d4fe095e8dc.jpg,163.3460,6.1220,0
9999979_00000_d_0000015_jpg.rf.59574a0819cbb797c111858e9dfa68be.jpg,163.0740,6.1322,0
9999979_00000_d_0000016_jpg.rf.00c411f5e78ab3712e1345c93f8ed271.jpg,163.6930,6.1090,3
9999979_00000_d_0000017_jpg.rf.5bd38d58c338a275ab3dca2de329b637.jpg,163.0270,6.1340,4
9999979_00000_d_0000018_jpg.rf.1f8b60264ba490c703619b1568c7dc4a.jpg,163.1890,6.1279,0
9999979_00000_d_0000019_jpg.rf.e7ee0b906ec844dd6fa09500ff6f7373.jpg,166.7870,5.9957,3
9999979_00000_d_0000021_jpg.rf.da1f5e15656bc52dabaa45034f1b3a18.jpg,163.1600,6.1290,0
9999979_00000_d_0000022_jpg.rf.1650a3bc70c2cd6066d9db9e9f179cab.jpg,162.8660,6.1400,0
9999979_00000_d_0000023_jpg.rf.980ff303772317a444a93377cbdbe8db.jpg,162.9940,6.1352,1
9999979_00000_d_0000024_jpg.rf.d7889c4c221fbb9f3ab192ada763099b.jpg,163.0660,6.1325,0
9999979_00000_d_0000025_jpg.rf.1d7958a251dfa13452df090629ab9c81.jpg,162.9440,6.1371,0
9999979_00000_d_0000026_jpg.rf.a4d8dd628f2e66721c45d78b704e6287.jpg,166.9510,5.9898,1
9999979_00000_d_0000027_jpg.rf.5dbc4eee6da7657dda3b4b42ab5ff1f7.jpg,163.2900,6.1241,0
9999979_00000_d_0000028_jpg.rf.495e20567e1e2f0de8cc4b0a96f40dae.jpg,163.0800,6.1320,0
9999979_00000_d_0000029_jpg.rf.b0612d6253d2100c0bf7ff2a7decd3d3.jpg,163.0240,6.1341,7
9999979_00000_d_0000030_jpg.rf.a982bdf112611481c0d6a4ff678f20dc.jpg,162.6870,6.1468,8
9999979_00000_d_0000031_jpg.rf.dc5ab2c6507e6d3e7a8a1cb50b28e5aa.jpg,163.4440,6.1183,0
9999979_00000_d_0000032_jpg.rf.f8073d702a0d63cedc671708f2f3f6e9.jpg,166.8160,5.9946,0
9999979_00000_d_0000033_jpg.rf.0bd1ef0aff5c1edb99ec02e8a02da233.jpg,162.9420,6.1372,0
9999979_00000_d_0000034_jpg.rf.0360b6666906181575fa3b15e0fd7610.jpg,163.2350,6.1261,1
9999979_00000_d_0000035_jpg.rf.404defe4a3288642a80f5672b459afc7.jpg,162.7960,6.1427,0
9999979_00000_d_0000036_jpg.rf.83b05f0c933635b03311d61afbc397ba.jpg,163.3640,6.1213,1
9999979_00000_d_0000037_jpg.rf.2089223f81f22f8d0066076f2825e4bc.jpg,163.6110,6.1121,0
9999979_00000_d_0000038_jpg.rf.d2168678cb64fbc3bd0dabdf0c2b58cb.jpg,167.0980,5.9845,0
9999979_00000_d_0000039_jpg.rf.3d79e36b163513e32f87ebf5b6b2bf23.jpg,163.0300,6.1338,0
9999979_00000_d_0000040_jpg.rf.8a05642d8291379a3edf7ae8bb333182.jpg,162.9830,6.1356,0
9999979_00000_d_0000041_jpg.rf.f66f11cba8f0b0061bed1f7ebbb12694.jpg,163.2670,6.1249,1
9999979_00000_d_0000042_jpg.rf.68296d5303c3d08a89397e34d6276e2f.jpg,163.0090,6.1346,1
9999979_00000_d_0000043_jpg.rf.ccdfcf8301afc4425676053cc02118fc.jpg,165.9540,6.0258,1
9999979_00000_d_0000044_jpg.rf.448ce1edf9816d939c213cd191b8012d.jpg,163.6090,6.1121,2
9999979_00000_d_0000045_jpg.rf.ef355ebb3b53a34ebe7e2fed95585f16.jpg,163.4680,6.1174,0
9999979_00000_d_0000046_jpg.rf.38dd5a4052524942a86b9bf4d05c3cff.jpg,163.6400,6.1110,0
9999979_00000_d_0000047_jpg.rf.435f156e3fe2a8e1fcd96d295300c075.jpg,162.9290,6.1376,9
9999979_00000_d_0000048_jpg.rf.f102ed007a9f526db952b9d8b3643cac.jpg,163.0690,6.1324,0
9999979_00000_d_0000049_jpg.rf.705894ea73bf18288abeb27632ef0b45.jpg,167.1700,5.9819,0
9999979_00000_d_0000050_jpg.rf.08da37aebf08d76e072c9b37237e5d73.jpg,165.2130,6.0528,0
9999979_00000_d_0000051_jpg.rf.6d3fb509382d38f9e1bf01c10b400c63.jpg,162.6050,6.1499,0
9999979_00000_d_0000052_jpg.rf.4de3bca7af9c58959a7cf1bce5060d12.jpg,163.4190,6.1192,0
9999979_00000_d_0000053_jpg.rf.d352ff826ff263c144a53b4ea7461f25.jpg,162.5190,6.1531,0
9999980_00000_d_0000001_jpg.rf.fb81935e2728c7125d414d98c1a5928b.jpg,162.6790,6.1471,0
9999980_00000_d_0000002_jpg.rf.f1333057d219b8cfad6e92d5c88a57a1.jpg,166.9960,5.9882,7
9999980_00000_d_0000003_jpg.rf.256d08bee6cbf8c18a19c530cb796510.jpg,163.8230,6.1041,11
9999980_00000_d_0000005_jpg.rf.06a092c6df895d77309d109e80667fd7.jpg,162.7830,6.1431,1
9999986_00000_d_0000001_jpg.rf.fbaccb869974b6565c5968fe282be572.jpg,163.9200,6.1005,3
9999986_00000_d_0000002_jpg.rf.a2c474984dd1a92c2d6fe67a8933812a.jpg,162.4090,6.1573,0
9999986_00000_d_0000003_jpg.rf.cfb81a59153f98a1997c8be24eba07b9.jpg,162.8230,6.1416,0
9999986_00000_d_0000004_jpg.rf.62f7c42e9853f8206277f5a75651304f.jpg,167.4310,5.9726,2
9999986_00000_d_0000005_jpg.rf.374ca1985efdae7935bd481b158d2892.jpg,163.8750,6.1022,1
9999986_00000_d_0000006_jpg.rf.2899b0f9913d52247405d135d1f9b0c0.jpg,163.0790,6.1320,1
9999986_00000_d_0000007_jpg.rf.dd7554ec58487d268e63f06fad302832.jpg,163.9250,6.1004,3
9999986_00000_d_0000008_jpg.rf.b620ff444e8396ca4b530e3dc92e50b4.jpg,162.3610,6.1591,7
9999986_00000_d_0000009_jpg.rf.7251f81bf6c773857ad46e13b9653126.jpg,162.7810,6.1432,4
9999986_00000_d_0000010_jpg.rf.485219e30236698dee18b93d9f64c26d.jpg,172.6110,5.7934,3
9999986_00000_d_0000011_jpg.rf.a234ce42db09202174c72220b0ddd69c.jpg,163.8950,6.1015,3
9999986_00000_d_0000012_jpg.rf.b1a53a79e88d27a98a6a6dce2ccef266.jpg,163.0800,6.1320,3
9999986_00000_d_0000013_jpg.rf.8e53e431e77971dfcd575e79cfb0716d.jpg,163.6760,6.1096,5
9999986_00000_d_0000014_jpg.rf.e4010845fe67f4231e1ad2faa9af167b.jpg,162.5670,6.1513,0
9999986_00000_d_0000015_jpg.rf.1c311977c496e4d903984c3fac6ea097.jpg,163.2940,6.1239,0
9999986_00000_d_0000016_jpg.rf.477307e32b29d81b924519c4d2e52bb7.jpg,166.5290,6.0050,2
9999986_00000_d_0000017_jpg.rf.0e4c6ab46d6c4e7b40fa9d5535c590d3.jpg,163.1510,6.1293,2
9999986_00000_d_0000018_jpg.rf.9e2f1b1bc15aac2e63150ee1d02dfdd0.jpg,162.6200,6.1493,3
9999986_00000_d_0000019_jpg.rf.a19f7031d2df1017bc8fa45be96daba3.jpg,163.3340,6.1224,3
9999986_00000_d_0000020_jpg.rf.5f71a2c43de6412e4ad061510d03e5a2.jpg,162.4830,6.1545,0
9999986_00000_d_0000021_jpg.rf.a500fc806cfeb66bec15ba879a1e32c2.jpg,166.8130,5.9947,0
9999986_00000_d_0000022_jpg.rf.66916a4a9bc89abeb23e63804db8943b.jpg,163.5480,6.1144,0
9999986_00000_d_0000023_jpg.rf.0d22af01168bd50310294aeb26b6c957.jpg,163.9220,6.1005,2
9999986_00000_d_0000024_jpg.rf.4376d7eba208f3f300d12e6b326a2d5d.jpg,163.1810,6.1282,2
9999986_00000_d_0000025_jpg.rf.6187521d46b52090b2cc7fd53a8abe9b.jpg,163.2140,6.1269,5
9999986_00000_d_0000026_jpg.rf.d513addaab0f8606cce22e3c6f4af9c4.jpg,162.4830,6.1545,2
9999986_00000_d_0000027_jpg.rf.8f9705cb1028d6a58c2ede902147d02b.jpg,167.0630,5.9858,0
9999986_00000_d_0000028_jpg.rf.68b65df1d58300140babbc5d6e594fc2.jpg,168.4420,5.9368,1
9999986_00000_d_0000029_jpg.rf.0729835be508c165e1af1244e92b021e.jpg,163.2300,6.1263,0
9999986_00000_d_0000030_jpg.rf.226fb206470e0085eceee8241fbeb912.jpg,163.2810,6.1244,2
9999986_00000_d_0000032_jpg.rf.9e7bdfdbbe334c8d534d0ee61e633e6b.jpg,163.6220,6.1116,4
9999986_00000_d_0000033_jpg.rf.6cf2caf8ce80684d44fcc15b63ceca98.jpg,163.1840,6.1281,0
9999986_00000_d_0000034_jpg.rf.1cf3bfb8428d840955e67b8dd1025496.jpg,169.4500,5.9014,0
9999986_00000_d_0000035_jpg.rf.9d0e180996c7d58a6f8b5b9834fed50d.jpg,163.5760,6.1134,1
9999986_00000_d_0000036_jpg.rf.b59936e3fe3738e16bb4f2c2ab250f1a.jpg,162.9650,6.1363,1
9999986_00000_d_0000037_jpg.rf.fcc5009bb49853d57dbe1b2b75c2fc0d.jpg,163.4140,6.1194,0
9999986_00000_d_0000038_jpg.rf.1c69db86c71000d410a9434127d982f6.jpg,163.6530,6.1105,0
9999986_00000_d_0000039_jpg.rf.99faefcc934acdf68f9874f123aee1bc.jpg,162.8800,6.1395,0
9999986_00000_d_0000040_jpg.rf.444db4095aa120de1668108a326ccd0a.jpg,168.3130,5.9413,0
9999986_00000_d_0000041_jpg.rf.442c1f9d82ca9fc18c9a93faaf925653.jpg,162.8200,6.1418,0
9999986_00000_d_0000042_jpg.rf.0b095cc75d5fbfc153d2923a1211255b.jpg,162.8230,6.1416,3
